timestamp,value
2016/3/29 15:09,28.468
2016/3/29 15:10,28.503
2016/3/29 15:11,28.512
2016/3/29 15:12,28.496
2016/3/29 15:13,28.463
2016/3/29 15:14,28.518
2016/3/29 15:15,28.504
2016/3/29 15:16,28.469
2016/3/29 15:17,28.522
2016/3/29 15:18,28.47
2016/3/29 15:19,28.488
2016/3/29 15:20,28.498
2016/3/29 15:21,28.537
2016/3/29 15:22,28.485
2016/3/29 15:23,28.504
2016/3/29 15:24,28.507
2016/3/29 15:25,28.496
2016/3/29 15:26,28.52
2016/3/29 15:27,28.51
2016/3/29 15:28,28.493
2016/3/29 15:29,28.48
2016/3/29 15:30,28.509
2016/3/29 15:31,28.512
2016/3/29 15:32,28.485
2016/3/29 15:33,28.548
2016/3/29 15:34,28.476
2016/3/29 15:35,28.47
2016/3/29 15:36,28.511
2016/3/29 15:37,28.55
2016/3/29 15:38,28.459
2016/3/29 15:39,28.465
2016/3/29 15:40,28.525
2016/3/29 15:41,28.457
2016/3/29 15:42,28.483
2016/3/29 15:43,28.468
2016/3/29 15:44,28.484
2016/3/29 15:45,28.477
2016/3/29 15:46,28.5
2016/3/29 15:47,28.513
2016/3/29 15:48,28.486
2016/3/29 15:49,28.503
2016/3/29 15:50,28.521
2016/3/29 15:51,28.535
2016/3/29 15:52,28.508
2016/3/29 15:53,28.488
2016/3/29 15:54,28.459
2016/3/29 15:55,28.543
2016/3/29 15:56,28.448
2016/3/29 15:57,28.487
2016/3/29 15:58,28.49
2016/3/29 15:59,28.551
2016/3/29 16:00,28.472
2016/3/29 16:01,28.52
2016/3/29 16:02,28.462
2016/3/29 16:03,28.52
2016/3/29 16:04,28.467
2016/3/29 16:05,28.492
2016/3/29 16:06,28.506
2016/3/29 16:07,28.534
2016/3/29 16:08,28.441
2016/3/29 16:09,28.544
2016/3/29 16:10,28.471
2016/3/29 16:11,28.518
2016/3/29 16:12,28.548
2016/3/29 16:13,28.53
2016/3/29 16:14,28.483
2016/3/29 16:15,28.534
2016/3/29 16:16,28.494
2016/3/29 16:17,28.456
2016/3/29 16:18,28.496
2016/3/29 16:19,28.46
2016/3/29 16:20,28.489
2016/3/29 16:21,28.501
2016/3/29 16:22,28.482
2016/3/29 16:23,28.517
2016/3/29 16:24,28.491
2016/3/29 16:25,28.531
2016/3/29 16:26,28.507
2016/3/29 16:27,28.502
2016/3/29 16:28,28.485
2016/3/29 16:29,28.454
2016/3/29 16:30,28.538
2016/3/29 16:31,28.534
2016/3/29 16:32,28.481
2016/3/29 16:33,28.478
2016/3/29 16:34,28.505
2016/3/29 16:35,28.547
2016/3/29 16:36,28.532
2016/3/29 16:37,28.51
2016/3/29 16:38,28.479
2016/3/29 16:39,28.505
2016/3/29 16:40,28.501
2016/3/29 16:41,28.502
2016/3/29 16:42,28.494
2016/3/29 16:43,28.469
2016/3/29 16:44,28.471
2016/3/29 16:45,28.54
2016/3/29 16:46,28.539
2016/3/29 16:47,28.489
2016/3/29 16:48,28.523
2016/3/29 16:49,28.479
2016/3/29 16:50,28.527
2016/3/29 16:51,28.508
2016/3/29 16:52,28.503
2016/3/29 16:53,28.453
2016/3/29 16:54,28.524
2016/3/29 16:55,28.457
2016/3/29 16:56,28.461
2016/3/29 16:57,28.462
2016/3/29 16:58,28.446
2016/3/29 16:59,28.524
2016/3/29 17:00,28.522
2016/3/29 17:01,28.495
2016/3/29 17:02,28.532
2016/3/29 17:03,28.524
2016/3/29 17:04,28.48
2016/3/29 17:05,28.51
2016/3/29 17:06,28.468
2016/3/29 17:07,28.468
2016/3/29 17:08,28.447
2016/3/29 17:09,28.486
2016/3/29 17:10,28.489
2016/3/29 17:11,28.484
2016/3/29 17:12,28.445
2016/3/29 17:13,28.471
2016/3/29 17:14,28.479
2016/3/29 17:15,28.523
2016/3/29 17:16,28.453
2016/3/29 17:17,28.514
2016/3/29 17:18,28.558
2016/3/29 17:19,28.477
2016/3/29 17:20,28.465
2016/3/29 17:21,28.466
2016/3/29 17:22,28.513
2016/3/29 17:23,28.525
2016/3/29 17:24,28.454
2016/3/29 17:25,28.532
2016/3/29 17:26,28.518
2016/3/29 17:27,28.527
2016/3/29 17:28,28.493
2016/3/29 17:29,28.471
2016/3/29 17:30,28.55
2016/3/29 17:31,28.523
2016/3/29 17:32,28.533
2016/3/29 17:33,28.535
2016/3/29 17:34,28.519
2016/3/29 17:35,28.495
2016/3/29 17:36,28.525
2016/3/29 17:37,28.539
2016/3/29 17:38,28.527
2016/3/29 17:39,28.47
2016/3/29 17:40,28.536
2016/3/29 17:41,28.516
2016/3/29 17:42,28.492
2016/3/29 17:43,28.478
2016/3/29 17:44,28.509
2016/3/29 17:45,28.538
2016/3/29 17:46,28.474
2016/3/29 17:47,28.465
2016/3/29 17:48,28.473
2016/3/29 17:49,28.502
2016/3/29 17:50,28.54
2016/3/29 17:51,28.544
2016/3/29 17:52,28.517
2016/3/29 17:53,28.505
2016/3/29 17:54,28.515
2016/3/29 17:55,28.45
2016/3/29 17:56,28.485
2016/3/29 17:57,28.527
2016/3/29 17:58,28.45
2016/3/29 17:59,28.529
2016/3/29 18:00,28.455
2016/3/29 18:01,28.526
2016/3/29 18:02,28.52
2016/3/29 18:03,28.473
2016/3/29 18:04,28.552
2016/3/29 18:05,28.523
2016/3/29 18:06,28.495
2016/3/29 18:07,28.501
2016/3/29 18:08,28.535
2016/3/29 18:09,28.522
2016/3/29 18:10,28.501
2016/3/29 18:11,28.485
2016/3/29 18:12,28.494
2016/3/29 18:13,28.475
2016/3/29 18:14,28.548
2016/3/29 18:15,28.528
2016/3/29 18:16,28.485
2016/3/29 18:17,28.499
2016/3/29 18:18,28.518
2016/3/29 18:19,28.529
2016/3/29 18:20,28.549
2016/3/29 18:21,28.549
2016/3/29 18:22,28.526
2016/3/29 18:23,28.538
2016/3/29 18:24,28.488
2016/3/29 18:25,28.542
2016/3/29 18:26,28.482
2016/3/29 18:27,28.52
2016/3/29 18:28,28.484
2016/3/29 18:29,28.471
2016/3/29 18:30,28.484
2016/3/29 18:31,28.462
2016/3/29 18:32,28.477
2016/3/29 18:33,28.516
2016/3/29 18:34,28.547
2016/3/29 18:35,28.467
2016/3/29 18:36,28.454
2016/3/29 18:37,28.477
2016/3/29 18:38,28.457
2016/3/29 18:39,28.458
2016/3/29 18:40,28.485
2016/3/29 18:41,28.491
2016/3/29 18:42,28.553
2016/3/29 18:43,28.553
2016/3/29 18:44,28.472
2016/3/29 18:45,28.454
2016/3/29 18:46,28.442
2016/3/29 18:47,28.461
2016/3/29 18:48,28.521
2016/3/29 18:49,28.445
2016/3/29 18:50,28.521
2016/3/29 18:51,28.479
2016/3/29 18:52,28.482
2016/3/29 18:53,28.45
2016/3/29 18:54,28.523
2016/3/29 18:55,28.532
2016/3/29 18:56,28.531
2016/3/29 18:57,28.537
2016/3/29 18:58,28.529
2016/3/29 18:59,28.515
2016/3/29 19:00,28.517
2016/3/29 19:01,28.46
2016/3/29 19:02,28.456
2016/3/29 19:03,28.545
2016/3/29 19:04,28.495
2016/3/29 19:05,28.45
2016/3/29 19:06,28.507
2016/3/29 19:07,28.483
2016/3/29 19:08,28.506
2016/3/29 19:09,28.459
2016/3/29 19:10,28.48
2016/3/29 19:11,28.508
2016/3/29 19:12,28.524
2016/3/29 19:13,28.529
2016/3/29 19:14,28.53
2016/3/29 19:15,28.546
2016/3/29 19:16,28.525
2016/3/29 19:17,28.816
2016/3/29 19:18,28.935
2016/3/29 19:19,28.242
2016/3/29 19:20,28.067
2016/3/29 19:21,28.671
2016/3/29 19:22,28.691
2016/3/29 19:23,28.003
2016/3/29 19:24,28.465
2016/3/29 19:25,28.538
2016/3/29 19:26,28.497
2016/3/29 19:27,28.539
2016/3/29 19:28,28.473
2016/3/29 19:29,28.53
2016/3/29 19:30,28.545
2016/3/29 19:31,28.492
2016/3/29 19:32,28.504
2016/3/29 19:33,28.471
2016/3/29 19:34,28.496
2016/3/29 19:35,28.503
2016/3/29 19:36,28.465
2016/3/29 19:37,28.531
2016/3/29 19:38,28.505
2016/3/29 19:39,28.524
2016/3/29 19:40,28.462
2016/3/29 19:41,28.55
2016/3/29 19:42,28.479
2016/3/29 19:43,28.518
2016/3/29 19:44,28.507
2016/3/29 19:45,28.461
2016/3/29 19:46,28.447
2016/3/29 19:47,28.5
2016/3/29 19:48,28.507
2016/3/29 19:49,28.496
2016/3/29 19:50,28.49
2016/3/29 19:51,28.46
2016/3/29 19:52,28.494
2016/3/29 19:53,28.453
2016/3/29 19:54,28.529
2016/3/29 19:55,28.532
2016/3/29 19:56,28.456
2016/3/29 19:57,28.51
2016/3/29 19:58,28.524
2016/3/29 19:59,28.507
2016/3/29 20:00,28.496
2016/3/29 20:01,28.504
2016/3/29 20:02,28.519
2016/3/29 20:03,28.512
2016/3/29 20:04,28.511
2016/3/29 20:05,28.504
2016/3/29 20:06,28.483
2016/3/29 20:07,28.489
2016/3/29 20:08,28.518
2016/3/29 20:09,28.506
2016/3/29 20:10,28.512
2016/3/29 20:11,28.521
2016/3/29 20:12,28.505
2016/3/29 20:13,28.528
2016/3/29 20:14,28.458
2016/3/29 20:15,28.486
2016/3/29 20:16,28.529
2016/3/29 20:17,28.448
2016/3/29 20:18,28.489
2016/3/29 20:19,28.508
2016/3/29 20:20,28.534
2016/3/29 20:21,28.55
2016/3/29 20:22,28.528
2016/3/29 20:23,28.506
2016/3/29 20:24,28.458
2016/3/29 20:25,28.504
2016/3/29 20:26,28.464
2016/3/29 20:27,28.538
2016/3/29 20:28,28.48
2016/3/29 20:29,28.512
2016/3/29 20:30,28.507
2016/3/29 20:31,28.523
2016/3/29 20:32,28.462
2016/3/29 20:33,28.508
2016/3/29 20:34,28.468
2016/3/29 20:35,28.45
2016/3/29 20:36,28.541
2016/3/29 20:37,28.468
2016/3/29 20:38,28.519
2016/3/29 20:39,28.472
2016/3/29 20:40,28.529
2016/3/29 20:41,28.482
2016/3/29 20:42,28.467
2016/3/29 20:43,28.543
2016/3/29 20:44,28.495
2016/3/29 20:45,28.559
2016/3/29 20:46,28.544
2016/3/29 20:47,28.519
2016/3/29 20:48,28.463
2016/3/29 20:49,28.446
2016/3/29 20:50,28.53
2016/3/29 20:51,28.468
2016/3/29 20:52,28.503
2016/3/29 20:53,28.478
2016/3/29 20:54,28.514
2016/3/29 20:55,28.524
2016/3/29 20:56,28.479
2016/3/29 20:57,28.509
2016/3/29 20:58,28.499
2016/3/29 20:59,28.454
2016/3/29 21:00,28.527
2016/3/29 21:01,28.527
2016/3/29 21:02,28.482
2016/3/29 21:03,28.522
2016/3/29 21:04,28.461
2016/3/29 21:05,28.454
2016/3/29 21:06,28.541
2016/3/29 21:07,28.516
2016/3/29 21:08,28.456
2016/3/29 21:09,28.463
2016/3/29 21:10,28.456
2016/3/29 21:11,28.475
2016/3/29 21:12,28.493
2016/3/29 21:13,28.504
2016/3/29 21:14,28.455
2016/3/29 21:15,28.518
2016/3/29 21:16,28.471
2016/3/29 21:17,28.458
2016/3/29 21:18,28.458
2016/3/29 21:19,28.502
2016/3/29 21:20,28.518
2016/3/29 21:21,28.482
2016/3/29 21:22,28.467
2016/3/29 21:23,28.46
2016/3/29 21:24,28.526
2016/3/29 21:25,28.496
2016/3/29 21:26,28.451
2016/3/29 21:27,28.494
2016/3/29 21:28,28.444
2016/3/29 21:29,28.472
2016/3/29 21:30,28.5
2016/3/29 21:31,28.523
2016/3/29 21:32,28.469
2016/3/29 21:33,28.472
2016/3/29 21:34,28.534
2016/3/29 21:35,28.465
2016/3/29 21:36,28.484
2016/3/29 21:37,28.466
2016/3/29 21:38,28.456
2016/3/29 21:39,28.519
2016/3/29 21:40,28.519
2016/3/29 21:41,28.528
2016/3/29 21:42,28.494
2016/3/29 21:43,28.539
2016/3/29 21:44,28.493
2016/3/29 21:45,28.467
2016/3/29 21:46,28.516
2016/3/29 21:47,28.526
2016/3/29 21:48,28.5
2016/3/29 21:49,28.461
2016/3/29 21:50,28.508
2016/3/29 21:51,28.517
2016/3/29 21:52,28.459
2016/3/29 21:53,28.491
2016/3/29 21:54,28.479
2016/3/29 21:55,28.491
2016/3/29 21:56,28.506
2016/3/29 21:57,28.5
2016/3/29 21:58,28.486
2016/3/29 21:59,28.475
2016/3/29 22:00,28.514
2016/3/29 22:01,28.493
2016/3/29 22:02,28.518
2016/3/29 22:03,28.481
2016/3/29 22:04,28.498
2016/3/29 22:05,28.532
2016/3/29 22:06,28.483
2016/3/29 22:07,28.522
2016/3/29 22:08,28.496
2016/3/29 22:09,28.495
2016/3/29 22:10,28.468
2016/3/29 22:11,28.498
2016/3/29 22:12,28.467
2016/3/29 22:13,28.494
2016/3/29 22:14,28.469
2016/3/29 22:15,28.52
2016/3/29 22:16,28.534
2016/3/29 22:17,28.53
2016/3/29 22:18,28.553
2016/3/29 22:19,28.52
2016/3/29 22:20,28.515
2016/3/29 22:21,28.507
2016/3/29 22:22,28.531
2016/3/29 22:23,28.459
2016/3/29 22:24,28.462
2016/3/29 22:25,28.54
2016/3/29 22:26,28.5
2016/3/29 22:27,28.498
2016/3/29 22:28,28.459
2016/3/29 22:29,28.469
2016/3/29 22:30,28.507
2016/3/29 22:31,28.469
2016/3/29 22:32,28.456
2016/3/29 22:33,28.5
2016/3/29 22:34,28.521
2016/3/29 22:35,28.523
2016/3/29 22:36,28.541
2016/3/29 22:37,28.54
2016/3/29 22:38,28.465
2016/3/29 22:39,28.536
2016/3/29 22:40,28.529
2016/3/29 22:41,28.541
2016/3/29 22:42,28.52
2016/3/29 22:43,28.509
2016/3/29 22:44,28.454
2016/3/29 22:45,28.461
2016/3/29 22:46,28.476
2016/3/29 22:47,28.533
2016/3/29 22:48,28.514
2016/3/29 22:49,28.535
2016/3/29 22:50,28.547
2016/3/29 22:51,28.537
2016/3/29 22:52,28.473
2016/3/29 22:53,28.528
2016/3/29 22:54,28.492
2016/3/29 22:55,28.489
2016/3/29 22:56,28.47
2016/3/29 22:57,28.456
2016/3/29 22:58,28.54
2016/3/29 22:59,28.548
2016/3/29 23:00,28.516
2016/3/29 23:01,28.551
2016/3/29 23:02,28.49
2016/3/29 23:03,28.546
2016/3/29 23:04,28.466
2016/3/29 23:05,28.468
2016/3/29 23:06,28.511
2016/3/29 23:07,28.549
2016/3/29 23:08,28.456
2016/3/29 23:09,28.504
2016/3/29 23:10,28.534
2016/3/29 23:11,28.474
2016/3/29 23:12,28.469
2016/3/29 23:13,28.483
2016/3/29 23:14,28.533
2016/3/29 23:15,28.473
2016/3/29 23:16,28.528
2016/3/29 23:17,28.478
2016/3/29 23:18,28.496
2016/3/29 23:19,28.544
2016/3/29 23:20,28.46
2016/3/29 23:21,28.525
2016/3/29 23:22,28.524
2016/3/29 23:23,28.527
2016/3/29 23:24,28.539
2016/3/29 23:25,28.515
2016/3/29 23:26,28.506
2016/3/29 23:27,28.517
2016/3/29 23:28,28.527
2016/3/29 23:29,28.494
2016/3/29 23:30,28.534
2016/3/29 23:31,28.539
2016/3/29 23:32,28.54
2016/3/29 23:33,28.467
2016/3/29 23:34,28.537
2016/3/29 23:35,28.482
2016/3/29 23:36,28.472
2016/3/29 23:37,28.466
2016/3/29 23:38,28.489
2016/3/29 23:39,28.523
2016/3/29 23:40,28.509
2016/3/29 23:41,28.507
2016/3/29 23:42,28.543
2016/3/29 23:43,28.55
2016/3/29 23:44,28.531
2016/3/29 23:45,28.454
2016/3/29 23:46,28.477
2016/3/29 23:47,28.462
2016/3/29 23:48,28.515
2016/3/29 23:49,28.52
2016/3/29 23:50,28.513
2016/3/29 23:51,28.503
2016/3/29 23:52,28.457
2016/3/29 23:53,28.522
2016/3/29 23:54,28.487
2016/3/29 23:55,28.472
2016/3/29 23:56,28.473
2016/3/29 23:57,28.49
2016/3/29 23:58,28.479
2016/3/29 23:59,28.515
2016/3/30 0:00,28.463
2016/3/30 0:01,28.453
2016/3/30 0:02,28.503
2016/3/30 0:03,28.533
2016/3/30 0:04,28.547
2016/3/30 0:05,28.48
2016/3/30 0:06,28.458
2016/3/30 0:07,28.458
2016/3/30 0:08,28.463
2016/3/30 0:09,28.539
2016/3/30 0:10,28.462
2016/3/30 0:11,28.472
2016/3/30 0:12,28.52
2016/3/30 0:13,28.535
2016/3/30 0:14,28.522
2016/3/30 0:15,28.482
2016/3/30 0:16,28.466
2016/3/30 0:17,28.476
2016/3/30 0:18,28.534
2016/3/30 0:19,28.483
2016/3/30 0:20,28.519
2016/3/30 0:21,28.498
2016/3/30 0:22,28.476
2016/3/30 0:23,28.54
2016/3/30 0:24,28.458
2016/3/30 0:25,28.474
2016/3/30 0:26,28.517
2016/3/30 0:27,28.499
2016/3/30 0:28,28.491
2016/3/30 0:29,28.533
2016/3/30 0:30,28.477
2016/3/30 0:31,28.53
2016/3/30 0:32,28.484
2016/3/30 0:33,28.473
2016/3/30 0:34,28.462
2016/3/30 0:35,28.487
2016/3/30 0:36,28.474
2016/3/30 0:37,28.448
2016/3/30 0:38,28.504
2016/3/30 0:39,28.537
2016/3/30 0:40,28.459
2016/3/30 0:41,28.466
2016/3/30 0:42,28.465
2016/3/30 0:43,28.487
2016/3/30 0:44,28.527
2016/3/30 0:45,28.486
2016/3/30 0:46,28.499
2016/3/30 0:47,28.481
2016/3/30 0:48,28.49
2016/3/30 0:49,28.455
2016/3/30 0:50,28.446
2016/3/30 0:51,28.48
2016/3/30 0:52,28.446
2016/3/30 0:53,28.474
2016/3/30 0:54,28.533
2016/3/30 0:55,28.536
2016/3/30 0:56,28.532
2016/3/30 0:57,28.47
2016/3/30 0:58,28.542
2016/3/30 0:59,28.487
2016/3/30 1:00,28.548
2016/3/30 1:01,28.517
2016/3/30 1:02,28.519
2016/3/30 1:03,28.485
2016/3/30 1:04,28.504
2016/3/30 1:05,28.517
2016/3/30 1:06,28.458
2016/3/30 1:07,28.512
2016/3/30 1:08,28.48
2016/3/30 1:09,28.539
2016/3/30 1:10,28.514
2016/3/30 1:11,28.492
2016/3/30 1:12,28.527
2016/3/30 1:13,28.511
2016/3/30 1:14,28.479
2016/3/30 1:15,28.523
2016/3/30 1:16,28.537
2016/3/30 1:17,28.507
2016/3/30 1:18,28.469
2016/3/30 1:19,28.506
2016/3/30 1:20,28.5
2016/3/30 1:21,28.547
2016/3/30 1:22,28.454
2016/3/30 1:23,28.526
2016/3/30 1:24,28.471
2016/3/30 1:25,28.502
2016/3/30 1:26,28.524
2016/3/30 1:27,28.529
2016/3/30 1:28,28.491
2016/3/30 1:29,28.512
2016/3/30 1:30,28.52
2016/3/30 1:31,28.47
2016/3/30 1:32,28.538
2016/3/30 1:33,28.472
2016/3/30 1:34,28.49
2016/3/30 1:35,28.502
2016/3/30 1:36,28.54
2016/3/30 1:37,28.498
2016/3/30 1:38,28.459
2016/3/30 1:39,28.48
2016/3/30 1:40,28.492
2016/3/30 1:41,28.515
2016/3/30 1:42,28.501
2016/3/30 1:43,28.496
2016/3/30 1:44,28.535
2016/3/30 1:45,28.514
2016/3/30 1:46,28.497
2016/3/30 1:47,28.501
2016/3/30 1:48,28.522
2016/3/30 1:49,28.445
2016/3/30 1:50,28.468
2016/3/30 1:51,28.501
2016/3/30 1:52,28.538
2016/3/30 1:53,28.464
2016/3/30 1:54,28.462
2016/3/30 1:55,28.542
2016/3/30 1:56,28.503
2016/3/30 1:57,28.455
2016/3/30 1:58,28.517
2016/3/30 1:59,28.546
2016/3/30 2:00,28.557
2016/3/30 2:01,28.457
2016/3/30 2:02,28.457
2016/3/30 2:03,28.553
2016/3/30 2:04,28.502
2016/3/30 2:05,28.502
2016/3/30 2:06,28.52
2016/3/30 2:07,28.482
2016/3/30 2:08,28.518
2016/3/30 2:09,28.536
2016/3/30 2:10,28.54
2016/3/30 2:11,28.532
2016/3/30 2:12,28.517
2016/3/30 2:13,28.479
2016/3/30 2:14,28.5
2016/3/30 2:15,28.49
2016/3/30 2:16,28.465
2016/3/30 2:17,28.538
2016/3/30 2:18,28.519
2016/3/30 2:19,28.523
2016/3/30 2:20,28.546
2016/3/30 2:21,28.474
2016/3/30 2:22,28.526
2016/3/30 2:23,28.535
2016/3/30 2:24,28.535
2016/3/30 2:25,28.551
2016/3/30 2:26,28.498
2016/3/30 2:27,28.54
2016/3/30 2:28,28.474
2016/3/30 2:29,28.52
2016/3/30 2:30,28.529
2016/3/30 2:31,28.46
2016/3/30 2:32,28.483
2016/3/30 2:33,28.549
2016/3/30 2:34,28.532
2016/3/30 2:35,28.536
2016/3/30 2:36,28.505
2016/3/30 2:37,28.485
2016/3/30 2:38,28.502
2016/3/30 2:39,28.534
2016/3/30 2:40,28.528
2016/3/30 2:41,28.475
2016/3/30 2:42,28.471
2016/3/30 2:43,28.487
2016/3/30 2:44,28.476
2016/3/30 2:45,28.457
2016/3/30 2:46,28.515
2016/3/30 2:47,28.541
2016/3/30 2:48,28.501
2016/3/30 2:49,28.469
2016/3/30 2:50,28.515
2016/3/30 2:51,28.541
2016/3/30 2:52,28.482
2016/3/30 2:53,28.478
2016/3/30 2:54,28.551
2016/3/30 2:55,28.461
2016/3/30 2:56,28.542
2016/3/30 2:57,28.509
2016/3/30 2:58,28.449
2016/3/30 2:59,28.459
2016/3/30 3:00,28.484
2016/3/30 3:01,28.447
2016/3/30 3:02,28.509
2016/3/30 3:03,28.528
2016/3/30 3:04,28.532
2016/3/30 3:05,28.522
2016/3/30 3:06,28.473
2016/3/30 3:07,28.493
2016/3/30 3:08,28.499
2016/3/30 3:09,28.55
2016/3/30 3:10,28.482
2016/3/30 3:11,28.47
2016/3/30 3:12,28.525
2016/3/30 3:13,28.525
2016/3/30 3:14,28.493
2016/3/30 3:15,28.471
2016/3/30 3:16,28.523
2016/3/30 3:17,28.465
2016/3/30 3:18,28.522
2016/3/30 3:19,28.471
2016/3/30 3:20,28.528
2016/3/30 3:21,28.476
2016/3/30 3:22,28.526
2016/3/30 3:23,28.519
2016/3/30 3:24,28.48
2016/3/30 3:25,28.505
2016/3/30 3:26,28.471
2016/3/30 3:27,28.499
2016/3/30 3:28,28.468
2016/3/30 3:29,28.516
2016/3/30 3:30,28.488
2016/3/30 3:31,28.501
2016/3/30 3:32,28.473
2016/3/30 3:33,28.527
2016/3/30 3:34,28.505
2016/3/30 3:35,28.537
2016/3/30 3:36,28.473
2016/3/30 3:37,28.499
2016/3/30 3:38,28.513
2016/3/30 3:39,28.477
2016/3/30 3:40,28.494
2016/3/30 3:41,28.461
2016/3/30 3:42,28.489
2016/3/30 3:43,28.482
2016/3/30 3:44,28.507
2016/3/30 3:45,28.535
2016/3/30 3:46,28.504
2016/3/30 3:47,28.504
2016/3/30 3:48,28.459
2016/3/30 3:49,28.508
2016/3/30 3:50,28.516
2016/3/30 3:51,28.47
2016/3/30 3:52,28.499
2016/3/30 3:53,28.531
2016/3/30 3:54,28.524
2016/3/30 3:55,28.534
2016/3/30 3:56,28.454
2016/3/30 3:57,28.528
2016/3/30 3:58,28.505
2016/3/30 3:59,28.484
2016/3/30 4:00,28.503
2016/3/30 4:01,28.481
2016/3/30 4:02,28.518
2016/3/30 4:03,28.495
2016/3/30 4:04,28.495
2016/3/30 4:05,28.552
2016/3/30 4:06,28.525
2016/3/30 4:07,28.458
2016/3/30 4:08,28.544
2016/3/30 4:09,28.487
2016/3/30 4:10,28.456
2016/3/30 4:11,28.462
2016/3/30 4:12,28.46
2016/3/30 4:13,28.498
2016/3/30 4:14,28.482
2016/3/30 4:15,28.466
2016/3/30 4:16,28.512
2016/3/30 4:17,28.46
2016/3/30 4:18,28.521
2016/3/30 4:19,28.546
2016/3/30 4:20,28.452
2016/3/30 4:21,28.493
2016/3/30 4:22,28.46
2016/3/30 4:23,28.512
2016/3/30 4:24,28.522
2016/3/30 4:25,28.487
2016/3/30 4:26,28.479
2016/3/30 4:27,28.531
2016/3/30 4:28,28.533
2016/3/30 4:29,28.448
2016/3/30 4:30,28.509
2016/3/30 4:31,28.527
2016/3/30 4:32,28.527
2016/3/30 4:33,28.528
2016/3/30 4:34,28.536
2016/3/30 4:35,28.483
2016/3/30 4:36,28.531
2016/3/30 4:37,28.542
2016/3/30 4:38,28.473
2016/3/30 4:39,28.516
2016/3/30 4:40,28.447
2016/3/30 4:41,28.54
2016/3/30 4:42,28.535
2016/3/30 4:43,28.485
2016/3/30 4:44,28.526
2016/3/30 4:45,28.52
2016/3/30 4:46,28.53
2016/3/30 4:47,28.479
2016/3/30 4:48,28.507
2016/3/30 4:49,28.511
2016/3/30 4:50,28.551
2016/3/30 4:51,28.522
2016/3/30 4:52,28.451
2016/3/30 4:53,28.535
2016/3/30 4:54,28.449
2016/3/30 4:55,28.509
2016/3/30 4:56,28.501
2016/3/30 4:57,28.462
2016/3/30 4:58,28.506
2016/3/30 4:59,28.447
2016/3/30 5:00,28.514
2016/3/30 5:01,28.51
2016/3/30 5:02,28.526
2016/3/30 5:03,28.487
2016/3/30 5:04,28.549
2016/3/30 5:05,28.455
2016/3/30 5:06,28.542
2016/3/30 5:07,28.463
2016/3/30 5:08,28.498
2016/3/30 5:09,28.546
2016/3/30 5:10,28.496
2016/3/30 5:11,28.551
2016/3/30 5:12,28.455
2016/3/30 5:13,28.5
2016/3/30 5:14,28.502
2016/3/30 5:15,28.469
2016/3/30 5:16,28.5
2016/3/30 5:17,28.514
2016/3/30 5:18,28.537
2016/3/30 5:19,28.501
2016/3/30 5:20,28.494
2016/3/30 5:21,28.469
2016/3/30 5:22,28.52
2016/3/30 5:23,28.518
2016/3/30 5:24,28.452
2016/3/30 5:25,28.524
2016/3/30 5:26,28.476
2016/3/30 5:27,28.476
2016/3/30 5:28,28.507
2016/3/30 5:29,28.497
2016/3/30 5:30,28.496
2016/3/30 5:31,28.47
2016/3/30 5:32,28.48
2016/3/30 5:33,28.48
2016/3/30 5:34,28.502
2016/3/30 5:35,28.54
2016/3/30 5:36,28.547
2016/3/30 5:37,28.461
2016/3/30 5:38,28.48
2016/3/30 5:39,28.492
2016/3/30 5:40,28.465
2016/3/30 5:41,28.473
2016/3/30 5:42,28.528
2016/3/30 5:43,28.473
2016/3/30 5:44,28.529
2016/3/30 5:45,28.5
2016/3/30 5:46,28.536
2016/3/30 5:47,28.483
2016/3/30 5:48,28.537
2016/3/30 5:49,28.48
2016/3/30 5:50,28.499
2016/3/30 5:51,28.544
2016/3/30 5:52,28.499
2016/3/30 5:53,28.531
2016/3/30 5:54,28.473
2016/3/30 5:55,28.549
2016/3/30 5:56,28.478
2016/3/30 5:57,28.513
2016/3/30 5:58,28.511
2016/3/30 5:59,28.497
2016/3/30 6:00,28.498
2016/3/30 6:01,28.504
2016/3/30 6:02,28.45
2016/3/30 6:03,28.536
2016/3/30 6:04,28.495
2016/3/30 6:05,28.527
2016/3/30 6:06,28.541
2016/3/30 6:07,28.466
2016/3/30 6:08,28.484
2016/3/30 6:09,28.539
2016/3/30 6:10,28.527
2016/3/30 6:11,28.527
2016/3/30 6:12,28.478
2016/3/30 6:13,28.457
2016/3/30 6:14,28.553
2016/3/30 6:15,28.473
2016/3/30 6:16,28.492
2016/3/30 6:17,28.537
2016/3/30 6:18,28.473
2016/3/30 6:19,28.473
2016/3/30 6:20,28.531
2016/3/30 6:21,28.552
2016/3/30 6:22,28.525
2016/3/30 6:23,28.455
2016/3/30 6:24,28.472
2016/3/30 6:25,28.504
2016/3/30 6:26,28.48
2016/3/30 6:27,28.536
2016/3/30 6:28,28.455
2016/3/30 6:29,28.486
2016/3/30 6:30,28.451
2016/3/30 6:31,28.518
2016/3/30 6:32,28.53
2016/3/30 6:33,28.538
2016/3/30 6:34,28.477
2016/3/30 6:35,28.533
2016/3/30 6:36,28.451
2016/3/30 6:37,28.503
2016/3/30 6:38,28.463
2016/3/30 6:39,28.497
2016/3/30 6:40,28.496
